"a","b","err","std_err","b_err","corr","R2","fn_mean","fn_sd"
0.8448074805107159,-1.226958002348978,0.15321323234700163,0.15167336178410487,0.2733044544551414,-0.539850672488945,0.2914387485867663,0.6222940063756065,0.18018582123955604
0.8136286940581066,-1.0185398763029159,0.17674520910118346,0.1749688302567536,0.40701303126520877,-0.3366316364609359,0.11332085866636787,0.653385846404613,0.18581357639314855
0.9514513643543706,-1.3323827066516292,0.17731505154286123,0.17553294549335913,0.3866427837103463,-0.4416712684905778,0.19507350941007617,0.7502282422756689,0.1956503054344934
0.7975857481185813,-0.4642974489392237,0.18973121558452383,0.18782432079961703,0.5184880660719553,-0.12689210975266177,0.016101607517481575,0.7305895624874268,0.1893549669492434
0.9312170852056391,-0.8176588609347136,0.1684037530324094,0.1667112100450738,0.37472723806513614,-0.2975928728567592,0.08856151797513945,0.8015344684031765,0.17462287059576287
0.6630892758511344,-0.5874925745784992,0.12283728894235163,0.12160271199119142,0.1985907369609043,-0.3892794113102065,0.1515384600700208,0.5392536675313818,0.13201618557676803
0.5915934997475969,-0.018614345884743595,0.11777460402879206,0.1165909096244471,0.2065675856994292,-0.012872164559854389,0.0001656926204561815,0.5876897487237123,0.11660056995161588
0.751937918977064,-0.4987028942877074,0.11719545299140795,0.1160175793482353,0.23149158997038277,-0.2941427587821657,0.0865199625439832,0.6409294363574506,0.12138758447564998
0.7976107343959178,-0.44942824557512373,0.1155266984070971,0.11436559659245207,0.1989504974399539,-0.30711739816509703,0.09432109625569862,0.6961186433373645,0.12017337935113356
0.7612300651065612,-0.27695274736593634,0.12222642879696305,0.12099799129956618,0.2685826761557792,-0.1457363703535429,0.021239089643825038,0.7066980280891761,0.12230377230236354
0.6035131054184499,-0.2857292431468341,0.09127624200136242,0.09035886955254284,0.1353536623848372,-0.28872569978083845,0.08336252971393487,0.5282813752823802,0.09437826425307916
0.6523216312162896,-0.3201269201676613,0.09890851655797102,0.09791443588534052,0.1540403906944044,-0.2846078749229896,0.08100164246817987,0.5664471596672896,0.10213847248675768
0.6843908381002638,-0.2251151708726507,0.1174458769541896,0.11626548642339167,0.16135684655684943,-0.19546120198995984,0.03820508148335999,0.6261502077979736,0.11855218802142081
0.6754667847693702,-0.09352337998233372,0.0986652923105934,0.09767365616480292,0.16591335235934984,-0.0802670410315291,0.006442797875957251,0.6492259901499016,0.0979898305858782
0.7534954812721462,-0.16605118248376435,0.0994412849391077,0.09844184967448545,0.14711884613990953,-0.15918502949554125,0.025339873615496278,0.7115442365691014,0.09971331749780903
0.5401763289700106,-0.16952878276371047,0.07275530653052532,0.07202407886105651,0.08160611592761777,-0.2845074044880852,0.08094446320854698,0.4867874955945275,0.0751288661988848
0.5643050300978192,-0.06804569078312428,0.083771336749462,0.08292939239844896,0.10912520182739054,-0.08872811032686127,0.0078726775621758,0.5415804255334159,0.08325777077169547
0.6873437172522213,-0.2411286252838258,0.08225695571194304,0.08143023165714701,0.09869692870488184,-0.32952383100706695,0.10858595520157388,0.6086891739356899,0.08624738457558785
0.7089136098889884,-0.1586539108424245,0.08892647384051997,0.08803271775149572,0.11524001443395739,-0.19297823156675648,0.03724059785863254,0.6596801362058156,0.08971916547917784
0.7333218743048031,-0.15391598487132924,0.08971179795510645,0.0888101489610905,0.10217627779061046,-0.210380507718445,0.04425995802787086,0.6842189811036492,0.09084325931576595
