"epsilons","lambdas","flatnorms","norm_lengths","norm_areas","input_lengths","input_ratios","MIN_X","MIN_Y","MAX_X","MAX_Y"
"0.0005",1000,0.4384934863485108,4.9385500840016076e-05,1.7188425113477668e-10,0.00011301738026676882,0.22603476053353763,-80.43927167782545,37.243905832104204,-80.43827167782544,37.24490583210421
"0.0005",1000,0.7766616174771958,8.207029406822351e-05,2.055234988170489e-10,0.00010593521775196561,0.21187043550393123,-80.43061446340312,37.247252285732806,-80.42961446340311,37.24825228573281
"0.0005",1000,0.536650282478227,0.0001008760906800863,3.131292565857372e-10,0.00018855709805906508,0.37711419611813013,-80.44231169838115,37.25550118353944,-80.44131169838114,37.25650118353944
"0.0005",1000,1.0,2.0424857287157885e-05,0.0,2.0424857287157885e-05,0.04084971457431577,-80.43628738885337,37.245889850306,-80.43528738885337,37.246889850306005
"0.0005",1000,0.7568257738419575,8.346187613909078e-05,1.40975379301984e-10,0.00011046512210332167,0.22093024420664334,-80.42148695899672,37.25095686129216,-80.42048695899672,37.251956861292165
"0.0005",1000,0.4793533585293022,7.852485298364384e-05,1.970927180475362e-10,0.00016422529288877237,0.3284505857775447,-80.42582937152649,37.244562336350576,-80.42482937152649,37.24556233635058
"0.0005",1000,0.6231291869042418,6.405307263155545e-05,2.1193360854174625e-10,0.0001031327172449924,0.2062654344899848,-80.4337902379728,37.24155168892958,-80.4327902379728,37.24255168892959
"0.0005",1000,0.7875269151625951,8.156481329778679e-05,1.36797401075243e-10,0.00010374453129896351,0.20748906259792702,-80.44169204130857,37.24097343233809,-80.44069204130857,37.24197343233809
"0.0005",1000,0.5623838462825081,9.32960105478247e-05,7.314042098841673e-11,0.00016602388490708894,0.3320477698141779,-80.42674475514958,37.243648967784424,-80.42574475514958,37.24464896778443
"0.0005",1000,0.4712130336978061,2.287033537586607e-05,2.2302657858737488e-10,4.900832596507393e-05,0.09801665193014786,-80.44850757045653,37.25239820094603,-80.44750757045652,37.25339820094604
"0.0005",1000,0.3930492518574392,2.263146073659656e-05,2.414295308530856e-11,5.764062285481505e-05,0.1152812457096301,-80.4222020539705,37.24915335886516,-80.42120205397049,37.25015335886516
"0.0005",1000,0.5610606302381193,6.416721447089575e-05,7.037792146506315e-11,0.00011449313840662423,0.22898627681324846,-80.42793136767398,37.24672465883597,-80.42693136767397,37.24772465883598
"0.0005",1000,0.47861374367354037,4.431774963721255e-05,9.292620604045804e-11,9.279022265926669e-05,0.18558044531853338,-80.42445178406086,37.24338598044286,-80.42345178406086,37.244385980442864
"0.0005",1000,0.41583037726399374,5.180295893082182e-05,1.97481860860289e-10,0.00012505204918848234,0.2501040983769647,-80.44065911049776,37.24372350554571,-80.43965911049776,37.244723505545714
"0.0005",1000,0.9036876509063553,2.9041356378910468e-05,4.017117321652999e-11,3.218095048987294e-05,0.06436190097974588,-80.42698283002709,37.24747031032988,-80.42598283002708,37.248470310329886
"0.0005",1000,0.5485858848603746,8.80882183877899e-05,3.2244863867682214e-10,0.00016116103141984575,0.3223220628396915,-80.42181477596577,37.243772443408794,-80.42081477596577,37.2447724434088
"0.0005",1000,0.5977343322022733,5.444206794144734e-05,2.231396152462621e-11,9.111804186034476e-05,0.1822360837206895,-80.42143979112421,37.25200121545881,-80.42043979112421,37.253001215458816
"0.0005",1000,0.8866042865646894,0.00010015827975355208,1.3663109566626538e-10,0.00011312251967315579,0.22624503934631157,-80.43822306712187,37.24335811587628,-80.43722306712186,37.24435811587629
"0.0005",1000,0.32674844471587855,1.726363963398166e-05,2.1600532171613596e-11,5.290075728190079e-05,0.10580151456380157,-80.43829084563784,37.25467331683604,-80.43729084563783,37.255673316836045
"0.0005",1000,0.17165761308688327,1.065618080804385e-05,4.219169526020496e-11,6.232390344312403e-05,0.12464780688624806,-80.43825297356554,37.254023422523126,-80.43725297356553,37.25502342252313
"0.0005",1000,0.5177423539871913,6.84222587712816e-05,2.794946952450974e-10,0.00013269486828235488,0.26538973656470977,-80.43789579690171,37.24377755104223,-80.43689579690171,37.24477755104223
"0.0005",1000,0.5414625863038943,2.228698940136586e-05,7.342135283857143e-11,4.1296317270672346e-05,0.08259263454134469,-80.43607408529657,37.25446400095997,-80.43507408529656,37.255464000959975
"0.0005",1000,0.7609772864209783,6.23619941331029e-05,1.0970863264935822e-10,8.20940439097317e-05,0.1641880878194634,-80.42068904810202,37.25196757709386,-80.41968904810201,37.25296757709386
"0.0005",1000,0.7112347500983806,5.9828060153559126e-05,2.5188999955612376e-10,8.447274285291147e-05,0.16894548570582293,-80.4380788947673,37.24208763096985,-80.4370788947673,37.24308763096985
"0.0005",1000,0.6136227004042695,8.767996373009498e-05,1.2269012035783912e-10,0.00014308899229543875,0.2861779845908775,-80.42947817863968,37.246806217275775,-80.42847817863968,37.24780621727578
"0.0005",1000,0.6877863052932389,4.517272745103105e-05,1.0646137745597556e-10,6.583322244135431e-05,0.13166644488270862,-80.42403896702955,37.25066240776263,-80.42303896702954,37.25166240776264
"0.0005",1000,0.5168937311849413,0.00011530937604332329,3.977289493538829e-10,0.00022385085755911003,0.44770171511822004,-80.42737231769182,37.243886631321395,-80.42637231769181,37.2448866313214
"0.0005",1000,0.8079633421180075,3.822027308390297e-05,6.860063775173799e-11,4.7389369945031995e-05,0.094778739890064,-80.42066993202366,37.25155771308379,-80.41966993202365,37.252557713083796
"0.0005",1000,0.5252788965913412,4.410605092237266e-05,2.8768902240839478e-11,8.40216884992235e-05,0.16804337699844699,-80.43858083646364,37.2466465526514,-80.43758083646364,37.2476465526514
"0.0005",1000,0.44257223130973883,5.1022689629416765e-05,7.59626493017473e-11,0.00011545833349620296,0.23091666699240593,-80.42435793451907,37.244263143236914,-80.42335793451906,37.24526314323692
"0.0005",1000,0.9072270187012679,3.792395593378681e-05,9.098876379711986e-11,4.190235069498245e-05,0.0838047013899649,-80.4424949367047,37.24112985402362,-80.4414949367047,37.242129854023624
"0.0005",1000,0.39331031013206963,3.321074385878559e-05,1.9167168332984113e-10,8.49263664888399e-05,0.1698527329776798,-80.45707152175254,37.24473259228658,-80.45607152175253,37.245732592286586
"0.0005",1000,0.6475546285842261,5.673108166211958e-05,1.749867208066518e-10,8.787840572978714e-05,0.17575681145957428,-80.44799158293023,37.2529429131698,-80.44699158293022,37.2539429131698
"0.0005",1000,0.4755604961466056,3.0448692405978775e-05,2.5459683515126956e-10,6.456232065092481e-05,0.1291246413018496,-80.43080994887848,37.251124850374495,-80.42980994887847,37.2521248503745
"0.0005",1000,0.5523755278917388,4.8103188978205694e-05,1.0278064784662188e-10,8.727028478260228e-05,0.17454056956520456,-80.42644551142375,37.24204733146746,-80.42544551142375,37.243047331467466
"0.0005",1000,0.6732271226786609,5.5800818830166636e-05,2.443064667841529e-10,8.324846609559693e-05,0.16649693219119385,-80.44907501606211,37.25216943983467,-80.4480750160621,37.25316943983467
"0.0005",1000,0.6312483723332154,3.1724938056308035e-05,2.5968376459939092e-11,5.029859533009253e-05,0.10059719066018505,-80.42797969089324,37.24811353799013,-80.42697969089323,37.249113537990134
"0.0005",1000,0.5112139900455887,4.7795455482352877e-05,2.5830950214770354e-10,9.399931519913074e-05,0.18799863039826148,-80.4265455276378,37.242860829141144,-80.4255455276378,37.24386082914115
"0.0005",1000,0.3985948127673402,4.613572373013649e-05,1.9843241858875766e-10,0.00011624375095862195,0.2324875019172439,-80.45331151667001,37.24877828913923,-80.45231151667001,37.249778289139236
"0.0005",1000,0.5289628798231342,3.865523219461286e-05,7.40190185753151e-11,7.321733280440742e-05,0.14643466560881482,-80.4229410566742,37.251500889127804,-80.4219410566742,37.25250088912781
