"a","b","err","std_err","b_err","corr","R2","fn_mean","fn_sd"
0.7472311704248885,-0.7526364287889522,0.16846474216009283,0.1667715862011429,0.2563573941823938,-0.38677187944265257,0.1495924867276015,0.6031785991241392,0.18084583670071
0.8350112953068112,-1.1542804918372476,0.1877070970932423,0.18582054572406262,0.39111893421736005,-0.38848832191667504,0.15092317626563434,0.6502649174168841,0.20166022057757743
0.7732671549133612,-0.4345790780216445,0.18734845186609916,0.1854655050630483,0.2385542491038908,-0.2518565987006817,0.06343174630907611,0.6944234876699257,0.19164320716923078
0.8372619240545305,-0.5967712612389177,0.17921159971570813,0.17741043239677295,0.3049481543786935,-0.2692420287678357,0.07249127005501999,0.7314938801561756,0.18421294743553449
0.8546978981257488,-0.5311816897785745,0.1591371516845819,0.1575377427328321,0.25943285578943875,-0.2807335840079834,0.07881134518996746,0.7619278415250352,0.16413845005672417
0.5589888403087433,-0.19448676730936887,0.13347067886815817,0.13212923096414536,0.15471397111544813,-0.176754350746482,0.03124210050781051,0.511351742721268,0.13424288557483205
0.6257026586336502,-0.2651001145581331,0.1428491364736155,0.14141343032199055,0.18643149284328325,-0.19907278697947509,0.039629974515775546,0.5599596681609582,0.1443016705734862
0.632178747126422,-0.06568283417271809,0.1465845814451419,0.14511133218015224,0.1798205657011908,-0.052110353758650016,0.0027154889688518757,0.6160592679109891,0.14530875846383026
0.6655932162733537,-0.18399011770082693,0.13777398926098283,0.13638929090858898,0.13830818389041893,-0.18670004892314843,0.034856908267905884,0.613020914700257,0.1388303499081387
0.7431303554195392,-0.20919349271295193,0.1570418133552593,0.1554634636146704,0.21752888084990235,-0.13610464363669816,0.01852447401947266,0.6926040163639539,0.15692372256986584
0.4629892210735468,0.04162691553048632,0.10120894734823677,0.10019174618136663,0.10686470926226815,0.05556105787721429,0.003087031152435027,0.4753689371358568,0.10034675267708305
0.5592167524739605,-0.0793463082693567,0.11412723444084018,0.112980197947659,0.1193723432708476,-0.09453133227553713,0.008936172781788043,0.5354259198313766,0.11348841189615662
0.6098209894033879,-0.12364188312692385,0.09784561297520586,0.09686221502177149,0.09674531378741083,-0.17960460595060415,0.03225781447867171,0.5717289744406882,0.09846333911984827
0.6971998409398774,-0.25098547904807555,0.10899813902520322,0.10790265253800935,0.10307414631014675,-0.32854671256944107,0.1079429423401872,0.624935270971618,0.1142446322861074
0.8211969102052408,-0.4842269761857918,0.0977451109016112,0.09676272304490457,0.09271378781076954,-0.5980060553908744,0.35761124228415353,0.6709740756725767,0.12072830843149891
0.4739763728936731,-0.10308052658515605,0.11162519723425328,0.11050330748187688,0.08885414561051753,-0.1634997445068306,0.026732166453798945,0.4409918280065508,0.11201059185411033
0.5805373629367963,-0.16637906582811082,0.1348347449928368,0.1334795875335913,0.10140887708067424,-0.22819798840958447,0.05207432191418093,0.5211974957564276,0.13709692439249355
0.6115489344138447,-0.14304233245227313,0.10838532505633428,0.10729599765981906,0.07794520367312849,-0.25359628725171807,0.06431107690785587,0.5600200706373308,0.11092202210774112
0.6616086688196275,-0.09680816346509319,0.09155341469443548,0.0906332565197072,0.07751888177955372,-0.17563163041889884,0.030846469603600823,0.6280004484897007,0.09206430812494557
0.7445766839471681,-0.283121987755719,0.12791967957550693,0.12663402202507174,0.08663754180360747,-0.4230155359414394,0.17894214364782335,0.6475386323536497,0.13975376612589135
