"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y"
10,0.3167845282887491,0.18565517923506494,994,118.58654662885584,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3152924173443977,0.18648772584111495,994,126.99474738278292,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3049173600456786,0.1880103287935348,994,115.14698566668694,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30205747154984575,0.18396384452507725,994,125.82791684860557,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.37772318930172827,0.20662427213320989,994,130.42906624493506,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31563132567852803,0.18658159573191194,994,129.25089512493068,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3276085811366394,0.1895603187678897,994,125.73144322268902,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29845706552200335,0.18376497724402863,994,124.05994938778802,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3047808551357419,0.18457477514413195,994,125.04132914233745,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3010544116526136,0.18276796749034166,994,123.54722364899165,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3182294692962886,0.1902384596236867,994,130.08592241069255,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3092015426301693,0.18766635040159735,994,127.44913168888806,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3195729974042847,0.18634585053700736,994,114.54126113550477,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3148854371887588,0.1856513266199213,994,122.88292199674315,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.33384855716500184,0.19259110075421337,994,127.90370803585382,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2963987106902422,0.18175457455959745,994,116.66457649988376,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3127960177009221,0.18620362377031477,994,114.60986809664536,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2846787408801039,0.18520478240944224,994,112.05672026597699,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31751726168814043,0.18658030475927948,994,119.99635375312502,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29751161579465696,0.18655935820204378,994,123.58896667417017,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30133437008345154,0.18759234185080953,994,120.30336890261174,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3158815585973246,0.18906714962187224,994,131.55462839786958,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32469988297183017,0.18729736119632623,994,130.2299205833799,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3171440468938864,0.18912082405499556,994,130.79130954527497,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3218823266048215,0.18640516027809495,994,125.120733478217,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3237983513007859,0.1877208427723236,994,119.26220035514808,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30592074296624866,0.18528472352630135,994,112.39810865143124,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2961930010550183,0.18344826748634518,994,113.52927108692124,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29677406735599365,0.1845716624999206,994,122.87869925428629,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3118156893742207,0.18697234320954786,994,123.52787296501614,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3074575339746036,0.18725568920401464,994,117.90605526952977,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.314255716905494,0.18715805591275086,994,117.33048944401021,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31607259513316194,0.1857642978484607,994,125.53923627447057,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3733715585408946,0.20520494624065355,994,128.8631086229091,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3041554351782765,0.18241456825113386,994,117.95928916198257,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
