"radius","flatnorms","input_ratios","index","MIN_X","MIN_Y","MAX_X","MAX_Y"
10,0.31512454857952743,0.18727900624417315,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3067692379712101,0.18541943869796798,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.35118757000389866,0.19582777326249282,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3267048742383515,0.1910182288477123,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2980248117503049,0.18460426996930066,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31213230884671406,0.18879586857863462,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3014863514872386,0.1851287116345237,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3205744045343466,0.18897660781122572,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29952606329220577,0.1847557076718658,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29747505359099424,0.18729316260095238,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28864729117704413,0.18373892070551268,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3021072842618781,0.1823563514512532,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2910615166812382,0.18279637987308026,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29666688316229534,0.18643929169867662,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32475278228536664,0.18694544039364183,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30615356820688566,0.1859738570448734,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2986079292544433,0.18375662963888695,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3071531350437291,0.18254229023840363,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30367965037706235,0.1874909964223077,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31605415386431235,0.1865131792607698,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.34982881521175085,0.2604768024821705,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.37918977940145776,0.2596298388673052,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.36485385034638934,0.26435620772345353,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.4432659750497021,0.2609366792011897,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.35673634241100177,0.26322009152381215,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.44935095176967804,0.25968238137038985,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3817803227840354,0.2685798549736637,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.4030050125819453,0.2584381319077762,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.4094056453070801,0.26868331450398547,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.36216964838169646,0.2618740427331381,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
