"epsilons","lambdas","flatnorms","norm_lengths","norm_areas","input_lengths","input_ratios","MIN_X","MIN_Y","MAX_X","MAX_Y"
"0.0005",1000.0,0.5326103361996414,7.495692451823388e-05,2.2058058879750365e-10,0.00014114916665615025,0.2822983333123005,-80.44014065133766,37.23475925990481,-80.43914065133765,37.23575925990482
"0.0005",1000.0,0.8749052049896164,6.598644701994324e-05,7.041961344823471e-11,7.550174151058509e-05,0.15100348302117017,-80.43227858398735,37.240800507696335,-80.43127858398735,37.24180050769634
"0.0005",1000.0,0.47539998008175127,6.612314228344398e-05,2.0858810517284697e-10,0.00013952825655821487,0.2790565131164297,-80.43452181651058,37.24174817671328,-80.43352181651058,37.242748176713285
"0.0005",1000.0,0.5502645397419909,1.9202013049709185e-05,6.434192810566809e-11,3.5012895773455625e-05,0.07002579154691124,-80.44348139408469,37.2407188308622,-80.44248139408468,37.241718830862204
"0.0005",1000.0,0.3908280460071817,4.0733903922882994e-05,1.4354674323335427e-10,0.00010459190706432875,0.2091838141286575,-80.43652159746335,37.238184204970146,-80.43552159746335,37.23918420497015
"0.0005",1000.0,0.7291685624420408,9.846075259278578e-05,4.966894840878228e-10,0.00013571271057745226,0.27142542115490453,-80.44371124826661,37.23696753171536,-80.4427112482666,37.23796753171536
"0.0005",1000.0,0.5878568335608978,4.509803291909304e-05,2.7087110658574667e-10,7.717679107489509e-05,0.15435358214979017,-80.43498149770825,37.238186606028904,-80.43398149770825,37.23918660602891
"0.0005",1000.0,0.8800633979295456,7.083207526545793e-05,5.7975789239204796e-11,8.05510730493672e-05,0.16110214609873438,-80.4267636809159,37.23741969551891,-80.42576368091589,37.238419695518914
"0.0005",1000.0,0.7482533148141433,3.079007211770647e-05,8.64852082106983e-11,4.126484536000555e-05,0.0825296907200111,-80.44897965477138,37.23902373484233,-80.44797965477137,37.24002373484233
"0.0005",1000.0,0.9962667653832815,4.180255868619169e-05,1.1179075940484321e-12,4.196032432909987e-05,0.08392064865819975,-80.43198367901002,37.24094026516595,-80.43098367901001,37.24194026516596
"0.0005",1000.0,0.6284444231175973,7.70683734643409e-05,2.288582279213327e-10,0.000122997720798929,0.245995441597858,-80.4337927364006,37.234297690967075,-80.4327927364006,37.23529769096708
"0.0005",1000.0,0.7167114705657657,7.696594926835268e-05,5.333934686230389e-11,0.00010746205659917322,0.21492411319834642,-80.44137938348834,37.230860336544026,-80.44037938348833,37.23186033654403
"0.0005",1000.0,0.49235213894201313,6.561870300397468e-05,1.889033925629727e-10,0.00013365963340374184,0.2673192668074837,-80.43439342111718,37.23470199090822,-80.43339342111717,37.235701990908225
"0.0005",1000.0,0.590636475622108,5.397101415578945e-05,7.709031806017752e-11,9.150824018601563e-05,0.18301648037203125,-80.4411150839998,37.233181939536045,-80.4401150839998,37.23418193953605
"0.0005",1000.0,0.4544052394516042,3.8207178759579955e-05,1.1063137958378443e-10,8.432519436925358e-05,0.16865038873850716,-80.43985969995587,37.23260350879613,-80.43885969995587,37.233603508796136
"0.0005",1000.0,0.6028901356141149,0.00011181022091468946,6.682402895701404e-10,0.00018656543632064408,0.37313087264128814,-80.43774852388296,37.23401623355681,-80.43674852388295,37.23501623355681
"0.0005",1000.0,0.4987355660755153,6.1803675841872e-05,1.4768072875914592e-10,0.0001242168411170638,0.2484336822341276,-80.43422431568062,37.23497761786264,-80.43322431568062,37.235977617862645
"0.0005",1000.0,0.6937201433304072,2.3823121886868476e-05,3.014705382166777e-11,3.438457016135573e-05,0.06876914032271146,-80.43315692769093,37.23522848083946,-80.43215692769093,37.236228480839465
"0.0005",1000.0,1.0,2.5361665322165596e-05,0.0,2.5361665322165596e-05,0.05072333064433119,-80.42518544273021,37.24035404216,-80.4241854427302,37.241354042160005
"0.0005",1000.0,0.6468246234006266,5.212592366335687e-05,8.336172283189011e-11,8.071629232619932e-05,0.16143258465239863,-80.42509424997196,37.238604018268404,-80.42409424997196,37.23960401826841
"0.0005",1000.0,1.0,3.63640994163748e-05,0.0,3.63640994163748e-05,0.0727281988327496,-80.43204193979214,37.234198854134064,-80.43104193979214,37.23519885413407
"0.0005",1000.0,0.6172713416448019,4.856539660348115e-05,6.145043621488655e-11,7.877710134755861e-05,0.15755420269511722,-80.45140418502403,37.2389489773654,-80.45040418502403,37.23994897736541
"0.0005",1000.0,0.43599607454969097,4.688698100877183e-05,2.802546491153481e-10,0.00010818270716451479,0.21636541432902956,-80.42784152575086,37.239879660831576,-80.42684152575086,37.24087966083158
"0.0005",1000.0,0.7087193144327402,4.195898825500822e-05,3.924495147576924e-10,5.975770224868793e-05,0.11951540449737585,-80.43125578244569,37.238510873863646,-80.43025578244568,37.23951087386365
"0.0005",1000.0,0.6277884352856914,2.9181023901860272e-05,6.020336632446736e-11,4.6578155354005146e-05,0.0931563107080103,-80.42993500188793,37.24142048474963,-80.42893500188792,37.24242048474964
