"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y"
10,0.29299597306350256,0.18862567900123872,994,118.72578058897948,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29979277213194305,0.18322565603528015,994,109.90949068492678,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28037784193946974,0.18433622620410436,994,115.97325795741912,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30055164303061865,0.18385127093102757,994,118.05852795968813,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31221883319978905,0.18721292939092116,994,112.37317436412175,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3196304984970549,0.1852274956659725,994,117.6281544677492,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3018846639953651,0.18358342662543362,994,118.0831225538102,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29130954294822,0.19440685405416272,994,125.3132057542719,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3297887505063414,0.18865350834522435,994,131.31235888966106,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30668736670540697,0.1876382247818548,994,125.7826355284211,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29525538061213225,0.18494497807636273,994,120.49368194341902,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.33323060182393177,0.19282882088770564,994,121.89649601826942,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.319782042589589,0.18799350632159176,994,131.05570342677632,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31204241748991113,0.18677536182608256,994,114.949220196012,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32429108909269877,0.19342243757078884,994,122.48210330193949,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3182808618614148,0.18673337636526421,994,118.61868016755648,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.33920330782495756,0.1961365648518778,994,122.06894413796903,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29044872765614843,0.18399652139956368,994,108.87090668593193,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28294232944031267,0.18234793912159117,994,127.4316640965602,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31438651774220233,0.18565250955948218,994,117.7747335096316,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2941417135033442,0.197636350570892,994,126.44658426533982,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30893049439449266,0.1840129604286889,994,128.3266117424913,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31001040562230886,0.18526041430469892,994,128.36805631654207,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3285216500430357,0.1873047351467466,994,130.24635629324652,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.34475620840318727,0.19743686330197022,994,121.77891992167503,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3074951243180762,0.18779799776245315,994,132.98452937023504,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29170877491422414,0.18406062047781047,994,113.44985528886504,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2887585192619542,0.18269513870400556,994,117.17939547933489,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3307603908769946,0.19011601515696408,994,123.97230940802827,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3120209941260953,0.18459348202273854,994,127.30060062962148,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2951155397514366,0.18531395503643736,994,129.1746326074649,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3172201882817328,0.18690079985384847,994,121.13169623824665,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2844404265554864,0.18351408503994635,994,109.89103294663043,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3225649084158611,0.18553028112360284,994,120.63129413551718,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32574726161700773,0.18862232991751898,994,127.87499352590964,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30548175439921876,0.18624849984728623,994,117.92314603823436,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3357876513740444,0.18706803242994746,994,123.55127262340135,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3044358410686587,0.18674436100933764,994,120.44648439240659,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
