"a","b","err","std_err","b_err","corr","R2","fn_mean","fn_sd"
0.8448074805107159,-1.226958002348978,0.15321323234700163,0.15167336178410487,0.2733044544551414,-0.539850672488945,0.2914387485867663,0.6222940063756065,0.18018582123955604
0.8126408557618164,-1.0206339404906566,0.1765186340007227,0.17474453235077625,0.4064912687862329,-0.3376286522498343,0.11399310682003938,0.6520685572773638,0.1856457645811331
0.9511356570035642,-1.333846912110688,0.17749745743805967,0.17571351811695163,0.3870405272886327,-0.4416962088833191,0.19509554094189674,0.7496914032692458,0.19585425337021567
0.7974478525276821,-0.46578617745132794,0.18978481817913445,0.18787738466101073,0.5186345485868671,-0.12725702575638884,0.01619435060436225,0.7302368495806469,0.18941739077798941
0.9312170852056391,-0.8176588609347136,0.1684037530324094,0.1667112100450738,0.37472723806513614,-0.2975928728567592,0.08856151797513945,0.8015344684031765,0.17462287059576287
0.6630892758511344,-0.5874925745784992,0.12283728894235163,0.12160271199119142,0.1985907369609043,-0.3892794113102065,0.1515384600700208,0.5392536675313818,0.13201618557676803
0.5904348023882201,-0.020174644985382028,0.11776905300729196,0.11658541439352377,0.2065578496351996,-0.013951595821100867,0.0001946470259552857,0.5862038295941268,0.1165967625523054
0.751137481648827,-0.4991846195612907,0.11721225040163893,0.11603420793598833,0.23152476923717605,-0.29436373841170144,0.08665001049171273,0.6400217696702657,0.12141362559352621
0.7972815342313242,-0.44962583096140046,0.11553569511529134,0.11437450287917358,0.1989659908245589,-0.30721800909121744,0.09438290510997116,0.6957448234715987,0.12018683912058953
0.7612300651065612,-0.27695274736593634,0.12222642879696305,0.12099799129956618,0.2685826761557792,-0.1457363703535429,0.021239089643825038,0.7066980280891761,0.12230377230236354
0.6035131054184499,-0.2857292431468341,0.09127624200136242,0.09035886955254284,0.1353536623848372,-0.28872569978083845,0.08336252971393487,0.5282813752823802,0.09437826425307916
0.6510429177440926,-0.3210853217226017,0.09898040515911743,0.09798560196964541,0.15415235019589563,-0.28520022397528244,0.08133916775555106,0.5649113537049667,0.10223148394906159
0.6836905353755831,-0.22599841737676502,0.11743403008254079,0.11625375861880145,0.16134057034605012,-0.19621766549534528,0.03850137225244321,0.6252213961153561,0.11855849254037415
0.6749688368166086,-0.09325753577481298,0.09866572547318087,0.09767408497388703,0.16591408075588446,-0.08003999317535761,0.0064064005075110675,0.648802632778144,0.09798846597463225
0.7534954812721462,-0.16605118248376435,0.0994412849391077,0.09844184967448545,0.14711884613990953,-0.15918502949554125,0.025339873615496278,0.7115442365691014,0.09971331749780903
0.5401763289700106,-0.16952878276371047,0.07275530653052532,0.07202407886105651,0.08160611592761777,-0.2845074044880852,0.08094446320854698,0.4867874955945275,0.0751288661988848
0.5625092590136981,-0.06826304047321548,0.08384894691779295,0.08300622254529114,0.10922630114860946,-0.08892754667492736,0.007908108557621474,0.5397120681370291,0.0833363932195102
0.6863787102670437,-0.24138585533506804,0.08219300773370833,0.0813669263884729,0.0986202000076668,-0.3300658065726405,0.10894343666844797,0.6076402602298402,0.08619761990638336
0.7084671939546153,-0.15860531335345607,0.08888673133611782,0.08799337467938596,0.11518851203446769,-0.19300436587716235,0.03725068524764552,0.6592488010417905,0.08967953852313863
0.7333218743048031,-0.15391598487132924,0.08971179795510645,0.0888101489610905,0.10217627779061046,-0.210380507718445,0.04425995802787086,0.6842189811036492,0.09084325931576595
