"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y"
10,0.31618226897633295,0.1864404902779033,994,118.81712511052626,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3394527747604991,0.19055083696131744,994,128.29046308204664,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.313397914307017,0.18552928254674814,994,129.55549048234246,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3074865910700889,0.1871410315483689,994,122.81037727061431,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31537873292483376,0.1860846456104543,994,125.8663532463784,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31574887344559394,0.18989820386229198,994,121.40910663451228,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2983510809850776,0.18647171394110523,994,112.58138513982487,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29833845784689056,0.18439076210796315,994,121.59194208309907,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31175037841620673,0.18740682459631672,994,119.40333145279332,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3164353844929651,0.18592524571078442,994,126.95556247827973,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30654584334222545,0.18412900079464964,994,124.3651190077769,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3094980100106587,0.1892931620951756,994,113.95548626600385,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3177467080037779,0.18984758034503063,994,125.14976927156519,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3056920359281174,0.18651288993972048,994,122.95009558036018,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3168374747664137,0.18762888238525327,994,127.30796204018696,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28992491497694145,0.18571700082325093,994,122.70054322906105,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2910972902306004,0.18431996041027585,994,116.34689428847047,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29768184522955815,0.1832040054507239,994,124.2510090055463,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
