"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y"
10,0.31667302070942915,0.18708634155782206,994,128.80324245665525,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3258289703340925,0.18592327082969237,994,121.5387286740574,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.4074477192494935,0.26144476512357895,1003,119.43530973249945,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.35983692342486234,0.2589848281014725,1003,123.71623682867205,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.6952656770341227,0.15430175360706988,967,95.72329902902206,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
10,0.7138900893154037,0.14866158242379388,967,105.13918132814815,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
10,0.5505897346055009,0.217245178342312,930,118.60877877599297,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
10,0.5726263140833472,0.21198305922037897,930,112.81422380994391,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
20,0.3073566228518924,0.18688775943715513,994,104.30204142493663,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30034999827360265,0.18836435275413743,994,110.76899459843514,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.4900462657096865,0.27100336599030805,1003,124.50778126333749,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4115322815914246,0.2533241106759149,1003,119.54100770442443,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.5692504382233322,0.1513227356405873,967,97.88327817528052,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
20,0.6544327792010834,0.14006976266577797,967,87.62628191064225,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
20,0.4936778488475171,0.20602935899710842,930,112.71957736443397,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
20,0.5768760662601904,0.2228358711416009,930,123.42825552816761,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
30,0.3420060747064957,0.20397752474754643,994,91.47457062332735,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.34703021559148667,0.19181236090442128,994,122.4982317550738,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.4669803017687419,0.3222946381587305,1003,166.27290322723786,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.511098083204024,0.2770837181650026,1003,122.8905175597422,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5511710444849942,0.16089576807734515,967,91.40304270663383,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
30,0.6129042698027403,0.17370678918701352,967,84.82221682197651,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
30,0.5926113692943032,0.23901517773939682,930,132.89416421264963,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
30,0.563787824541677,0.20746192081872233,930,138.42352175525983,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
40,0.3654686261300016,0.19982096969776866,994,124.50940866351418,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3639061162398407,0.18709977889590143,994,144.8482399668437,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.4961024933524009,0.2986710097891233,1003,116.45027201379767,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4777041179946263,0.2662633208207857,1003,124.43001007935871,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5651494714541034,0.15795676892798885,967,89.22924905164331,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
40,0.7359072228199685,0.1791640450278914,967,115.5478383632162,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
40,0.502386851810938,0.24108535746372192,930,110.55728883982154,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
40,0.574326996630986,0.2704522228879644,930,151.51391485657504,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
50,0.3145385348960928,0.18188899067070471,994,151.72250484022246,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4160220839065272,0.22093832731427285,994,154.83930066800878,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4679825850015241,0.30670225197543927,1003,100.35535374545321,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.4947914940223511,0.3259043000113337,1003,164.37396953804708,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5475329099487456,0.1847653543543966,967,99.97916422134628,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
50,0.6859581556519775,0.17650695776932013,967,102.77985389537122,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
50,0.5813213295037827,0.2788174226869412,930,119.5216669488177,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
50,0.5470180589335143,0.2764640964530588,930,124.56680988550733,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
