"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y"
10,0.30904294819368444,0.18830804165090964,994,120.72471826638574,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.356155055177465,0.2060158091088917,994,126.17518089614337,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30989361493255624,0.18526079876431725,994,126.14771574847863,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2992128534144989,0.18488033688523778,994,115.579970868458,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29806757578522247,0.1865593463519471,994,134.09201512527878,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30733987932710166,0.18810526590022572,994,122.29107500288862,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3226841956269885,0.18680958967489442,994,126.86909035904493,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29778268100994926,0.184474730166023,994,130.8615020317272,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.306071816831433,0.18449844694588718,994,125.9286901433522,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3111465805019894,0.18815938279623542,994,121.46873595514364,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3037776997912625,0.1838124707743846,994,114.4081302956416,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30049835750648907,0.1874176983291654,994,121.16699769855192,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.319591668685514,0.1846213048100231,994,117.44671133946864,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.280447531389546,0.18264357972075562,994,120.1440691157766,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29359338880085295,0.1833345617397314,994,122.94426880231785,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31845413946913687,0.19140225489625098,994,123.95158434266456,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30078153825047277,0.18549254590486036,994,121.77016363695185,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2916733561231451,0.18228862767726048,994,123.08430310225,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31367570096384495,0.184871040788513,994,124.15452503908834,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3296238826904938,0.1951079263611526,994,114.2408634945094,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31141074659680457,0.18973208433507258,994,122.00317537235814,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2835210999782722,0.18317854411789042,994,120.0620707653411,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2957546113338158,0.1834807274848096,994,119.241436876337,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3270689277114897,0.1891050092475322,994,133.45189325928706,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29192338867667095,0.1832600474821648,994,113.92595309111898,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3080608992008566,0.18488080866782042,994,119.5421254965076,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32923981437330563,0.18899934017977565,994,119.22782225116445,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2953540476105277,0.1848575132115739,994,128.80601990227768,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2889537106211331,0.18505713673180088,994,117.54670948373749,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2928419628467231,0.18440233644123713,994,119.09007520402571,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3677766252125879,0.20509015696550667,994,121.0301108206651,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30015775296890435,0.18707977956186525,994,122.42290142208725,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29849565704124764,0.18623666713603282,994,115.13787218766156,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28356116646159946,0.18415840311095588,994,117.82025473371517,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3044744836010333,0.18507796750085728,994,111.91977551440294,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2993828886936565,0.18304109649779302,994,118.34109067106489,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3134814286650293,0.18508546523109345,994,117.89540719618664,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30201399092815856,0.18669475171241567,994,120.58667323124583,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32960209118238176,0.19026543567694587,994,116.2881084698229,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3073496069411847,0.18886875392591407,994,133.57649166254083,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31430680656606796,0.1940060980668888,994,125.0768283546116,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29589408923523514,0.1852444911558818,994,123.6245966525073,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2927155645967929,0.18078122587366874,994,116.62546954645478,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2858788411755475,0.18543862239815007,994,121.49846768873995,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.314194956674827,0.186211651266238,994,122.24673093524862,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3595180364425111,0.20374865794258795,994,116.87718617455486,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.294979487857502,0.182987308930737,994,122.20520365824127,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30538273525860804,0.1873482755847013,994,119.72678833666103,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28901776661023315,0.18219292786950075,994,125.18660617741743,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3061820225608143,0.18250597709460384,994,118.91393670664283,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3175463369115938,0.1878259380102059,994,118.12915835091486,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2935785049873721,0.18637846395575194,994,119.00431182643001,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31707330350145185,0.18700549127880275,994,115.03755772910874,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.321613861096584,0.18643914251101637,994,130.0247904571787,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29697108172593134,0.18486993943997237,994,121.59555207505115,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30610405116293765,0.1856378605257549,994,128.8104233636861,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
